Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-124,PMLN,69830,166684.65,3676.38,170484.61,55.1553
NA-125,PMLN,78945,188910.13,6222.8,194206.42,56.9522
NA-126,PTI,50976,197746.9,4747.45,200500.25,57.4312
NA-127,PMLN,108729,268454.97,8116.83,276478.2,54.7025
NA-128,PTI,38901,359078.26,9317.03,366595.29,56.2758
NA-129,PMLN,98935,264767.83,7525.69,272200.32,53.029
NA-130,PMLN,112722,322709.84,7085.7,327995.54,55.0312
NA-131,PTI,129251,297225.75,8410.24,305635.99,54.5295
NA-132,PMLN,108729,268454.97,8116.83,276478.2,54.7025
NA-133,PTI,123812,292123.17,8185.99,300309.16,53.3733
NA-134,PTI,127943,297496.29,8298.94,305795.23,54.4809
NA-135,PMLN,121855,272311.12,8646.94,280905.78,55.8346
NA-136,PMLN,105865,266475.04,8924.23,275368.89,54.9575
NA-137,PMLN,100600,264414.7,7157.24,271476.82,52.7981
NA-138,PMLN,121855,272311.12,8646.94,280905.78,55.8346
NA-139,PMLN,112722,322709.84,7085.7,327995.54,55.0312
NA-140,PMLN,114069,320591.23,6987.71,325778.94,55.0494
NA-141,PTI,122759,293999.17,7986,301985.17,53.3279
NA-142,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-143,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-144,PTI,94904,266686.87,8664.68,275218.36,59.4458
NA-145,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-146,PMLN,132321,288142.95,8315.56,296438.91,58.1562
NA-147,PMLN,108128,267539.87,7448.85,274983.11,55.4766
NA-148,PMLN,114904,242455,6710.92,249109.19,57.0287
NA-149,PTI,109874,262438.17,6434.52,268872.6,52.0875
NA-150,PMLN,114069,320591.23,6987.71,325778.94,55.0494
NA-151,PMLN,110878,265150.47,7305.67,272521.33,57.2737
NA-152,PMLN,108683,268701.9,8010.55,276619.05,54.6986
NA-153,PTI,100624,259253.31,7821.41,267074.54,50.6517
NA-154,PTI,130238,299861.91,8533.12,308395.03,55.408
NA-155,PTI,130439,297164.92,8259.9,305424.82,55.1893
NA-156,PMLN,115196,265163.17,7020.65,272282.85,56.2413
NA-157,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-158,PMLN,114516,264905.83,7054.76,271970.25,55.805
NA-159,PMLN,114151,264159.56,7062.09,271231.31,55.6716
NA-160,PMLN,113931,243922.02,6986.08,250552.61,56.7361
NA-161,PMLN,61460,249507.29,7592.86,257102.18,56.0029
NA-162,PMLN,114919,263716.12,6937.07,270701.1,55.8969
NA-163,PMLN,114945,263988.19,6983.14,271019.21,55.8942
NA-164,PMLN,114151,264159.56,7062.09,271231.31,55.6716
NA-165,PTI,101646,263048.38,7204.77,270269.89,55.9151
NA-166,PMLN,115685,242661.3,6947.41,249551.98,57.1064
NA-167,PTI,94666,266666.41,8657.84,275191.06,59.4117
NA-168,PTI,81597,231661.97,7304.17,238562.71,53.3284
NA-169,PMLN,98935,264767.83,7525.69,272200.32,53.029
NA-170,PMLN,104723,266507.91,9202.6,275679.96,54.907
NA-171,PMLN,121866,273411.65,8722.08,282081.1,55.5933
NA-172,PMLN,105967,266606.93,9120.01,275696.39,54.8629
NA-173,PMLN,114490,265907.08,6802.12,272808.26,56.457
NA-174,PMLN,102646,262089.58,7604.74,269613.41,54.1612
NA-175,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-176,PMLN,84285,227032.77,6232.65,233199.04,52.36615
NA-177,PMLN,119124,242667.2,6222.03,248818.5,57.2497
NA-178,PMLN,92998,238689.8,6485.72,244119.13,57.2603
NA-179,PTI,55743,198248.58,5349.88,203468.23,52.6954
NA-180,PMLN,80889,195640.48,4987.88,216666.33,50.8611
NA-181,PTI,127943,297496.29,8298.94,305795.23,54.4809
NA-182,PTI,127831,299077.89,8424.95,307502.84,55.3039
NA-183,PMLN,110878,265150.47,7305.67,272521.33,57.2737
NA-184,PTI,86726,238300.44,7489.02,245625.84,54.6377
NA-185,PTI,78474,212289.47,5617.41,217779.27,54.4408
NA-186,PMLN,69982,210100.3,6771.49,216356.66,55.762
NA-187,PMLN,78990,194055.5,4819.9,214578.26,50.3222
NA-188,PTI,68163,188934.23,6139.95,194636.87,51.8525
NA-189,PTI,70101,187824.69,6061.34,193578.21,51.4388
NA-190,PPP,14825,266594.34,6916.94,273510.41,55.1115
NA-191,PTI,98730,258933.32,7149.45,266081.99,53.4094
NA-192,PTI,54407,188518.98,4658.59,193168.49,47.9745
NA-193,PTI,95886,252678.4,8137.51,260815.34,51.9129
NA-194,PTI,87066,242958.91,6251.11,249179.96,56.9665
NA-195,PTI,81809,242334.43,6978.64,249239.15,58.2672
NA-196,PTI,90054,225964.53,5768.95,231517.46,55.4789
NA-197,PTI,81163,208772.44,4766.48,213511.36,52.9334
NA-198,PTI,75246,261912.78,7022.17,268680.9,59.0432
NA-199,PPP,7406,260671.7,5734.79,266227.65,58.3113
NA-200,PTI,79828,266428.34,7676.65,273924.58,60.0023
NA-201,PTI,65258,186855.03,6321.56,192931.93,51.2958
NA-202,PTI,85181,240242.91,7173.35,246890.28,55.2752
NA-203,PTI,79678,240034.51,6776.62,246759.11,57.7856
NA-204,PTI,104049,262722.69,7675.75,270397.96,54.938
NA-205,PMLN,111948,265976.96,7247.02,273283.14,57.3207
NA-206,PTI,93863,267532.5,8715.86,276125.69,59.5037
NA-207,PTI,105500,264493.17,7820.81,272313.32,55.119
NA-208,PTI,71562,232203.33,6502.31,238571.1,55.6762
NA-209,PTI,94010,310986.12,8353.82,319339.94,54.9155
NA-210,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-211,PMLN,120048,242619.76,6288.56,248838.97,57.2834
NA-212,PTI,78674,245253.62,6395.57,251524.2,58.3385
NA-213,PMLN,114404,320379.48,6980.96,325560.44,55.0847
NA-214,PPP,94801,170110.68,6199.05,175982.55,58.618
NA-215,PTI,86365,226622.68,6503.69,232286.17,55.8353
NA-216,PMLN,97686,229585.43,5138.23,234238.42,57.1837
NA-217,PTI,78307,255268.9,7371.21,262491.26,58.0641
NA-218,MQM,50755,187478.34,6849.1,193619.32,56.9881
NA-219,PMLN,89276,232084.79,5839.11,237262.02,56.1494
NA-220,PPP,113880,270495.93,10880.75,281376.66,60.9513
NA-221,PTI,40977,194586.92,7510.88,201333.78,57.0371
NA-222,PTI,104333,271595.93,7791.89,279387.7,59.1374
NA-223,PTI,104333,271595.93,7791.89,279387.7,59.1374
NA-224,PTI,71485,231380.76,6247,237519.15,56.0775
NA-225,PMLN,120693,272063.31,8546.52,280557.75,55.9221
NA-226,PTI,107699,271317.03,7737.2,279054.11,58.6333
NA-227,PTI,99603,263486.78,7399.49,270885.97,56.2835
NA-228,PTI,85036,256285.05,7418.98,263565.7,58.3352
NA-229,PPP,32695,90884.66,2557.51,93307.62,39.5855
NA-230,PPP,32349,119058.63,4187.2,121256.46,49.4013
NA-231,PMLN,84431,168447.78,5197.45,173168.05,50.4974
NA-232,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-233,PTI,94206,253769.45,7248.61,261017.85,49.9986
NA-234,PTI,54171,199213.44,5827.38,204271.98,53.1229
NA-235,PPP,11999,73396.91,1828.08,75178.63,43.6941
NA-236,PTI,103251,262660.09,6980.87,269640.81,50.793
NA-237,PMLN,86540,223648.47,6499.43,231361.94,55.9298
NA-238,PTI,130267,299248.23,8449.98,307698.21,55.2202
NA-239,PTI,75576,229276.85,6075.24,235213.36,55.8079
NA-240,PTI,55651,198558.8,5406.46,203769.32,52.7883
NA-241,PTI,95730,268144.9,8661.02,276672.73,59.8656
NA-242,PPP,10836,71795.01,1511.6,73191.01,41.861
NA-243,PMLN,86678,233464.68,6254.65,239690.72,52.96635
NA-244,Others,7012,54229.64,1404.46,55437.6,35.3045
NA-245,PTI,67669,189118.72,6104.02,194781.29,51.884
NA-246,PMLN,88346,229681.58,5575.91,234810.57,56.0074
NA-247,PMLN,113925,241877.27,6513.51,248334.05,56.7993
NA-248,PTI,95436,310818.17,8338.39,319156.56,54.9588
NA-249,PTI,129432,298990.29,8442.31,307432.6,55.2879
NA-250,PTI,129432,298990.29,8442.31,307432.6,55.2879
NA-251,PMLN,62555,165373.08,4527.39,170012.57,52.268
NA-252,PMLN,75372,188416.17,6121.68,193357.34,56.8598
NA-253,PMLN,86678,233464.68,6254.65,239690.72,52.96635
NA-254,MQM,43771,164900.37,5797.74,169710.03,54.3876
NA-255,PTI,94119,252887.44,7194.77,260082.03,49.7723
NA-256,PMLN,62953,167322.62,5542.75,172529.52,57.4878
NA-257,PMLN,58920,179292.14,5214.82,184251.6,50.0806
NA-258,PPP,12801,71600.12,1569.96,73080.36,32.5839
NA-259,PPP,7454,79071.62,1891.85,80962.67,26.1269
NA-260,PMLN,38738,150706.76,9290.83,159462.5,43.5768
NA-261,PPP,22270,114013.17,9376.86,123404.12,39.8322
NA-262,PMLN,30013,111782.99,3312.08,114998.39,47.7682
NA-263,PMLN,97437,230200.67,5027.33,234685.87,57.302
NA-264,PMLN,11548,59828.06,2894.34,62683.33,31.5538
NA-265,PMLN,48359,155243.68,3856.49,158791.13,50.5918
NA-266,PTI,49525,197329.77,6430.22,202708.25,57.4314
