,district,Seat,Constituency_Title,CandidateName,Party,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
23,Swat,Swat 2,NA-3,Usman Ghani,Pakistan Tehreek E Insaf Parliamanterian,,,,,462681,
24,Swat,Swat 2,NA-3,Qaiser Khan,Jui-f,,,,,462681,
25,Swat,Swat 2,NA-3,Adalat Khan,Independent,,,,,462681,
26,Swat,Swat 2,NA-3,Shaukat Ali,Independent,,,,,462681,
27,Swat,Swat 2,NA-3,Saleem Iqbal,Independent,,,,,462681,
28,Swat,Swat 2,NA-3,Umar Farooq,Independent,,,,,462681,
29,Swat,Swat 2,NA-3,Sher Baz Khan,Awami National Party,,,,,462681,
30,Swat,Swat 2,NA-3,Saif Ullah Khan,Independent,,,,,462681,
31,Swat,Swat 3,NA-4,Suhail Sultan,Pakistan Tehreek E Insaf,,,,,529791,
32,Swat,Swat 3,NA-4,Mehmood Khan,Pakistan Tehreek E Insaf Parliamanterian,,,,,529791,
33,Swat,Swat 3,NA-4,Muhammad Salim Khan,Awami National Party,,,,,529791,
34,Swat,Swat 3,NA-4,Kamal Khan,Pakistan Peoples Party,,,,,529791,
35,Swat,Swat 3,NA-4,Rahim Ullah,Jamiat Ulema-E-Islam,,,,,529791,
36,Swat,Swat 3,NA-4,Yasir Khan,Independent,,,,,529791,
37,Swat,Swat 3,NA-4,Muhammad Naeem,Independent,,,,,529791,
38,Swat,Swat 3,NA-4,Muhammad Ishaq,Independent,,,,,529791,
39,Swat,Swat 3,NA-4,Abdul Hadi Khan,Independent,,,,,529791,
40,Swat,Swat 3,NA-4,Til Hayat Khan,Independent,,,,,529791,
41,Swat,Swat 3,NA-4,Malik Zada,Pakistan Pashtunkhwa National Awami Party,,,,,529791,
42,Swat,Swat 3,NA-4,Muhammad Musa Khel,Independent,,,,,529791,
43,Swat,Swat 3,NA-4,Muhammad Raza Khan,Tehreek-e-labik Pakistan,,,,,529791,
44,Swat,Swat 3,NA-4,Abdul Nasir,Raabta Jamiat Ulema Islam,,,,,529791,
45,Swat,Swat 3,NA-4,Sayed Fazal Akbar,Independent,,,,,529791,
46,Swat,Swat 3,NA-4,Muhammad Ali Shah,Independent,,,,,529791,
47,Swat,Swat 3,NA-4,Muhammad Khan,Independent,,,,,529791,
48,Swat,Swat 3,NA-4,Fazal Subhan,Jamat -e- Islami Pakistan,,,,,529791,
49,Upper,Swat 3,NA-4,Shaukat Ali,Independent,,,,,529791,
50,Upper,Swat 3,NA-4,Jalat,Independent,,,,,529791,
51,Upper,Upper Dir,NA-5,Sahibzada Tariqullah,Jamat -e- Islami Pakistan,,,,,590433,
52,Upper,Upper Dir,NA-5,Najam Uddin Khan,Pakistan Peoples Party,,,,,590433,
53,Upper,Upper Dir,NA-5,Muhammad Nisar Khan,Pakistan Muslim League Nawaz,,,,,590433,
54,Upper,Upper Dir,NA-5,Sahibzada Sibghatullah,Pakistan Tehreek E Insaf,,,,,590433,
55,Upper,Upper Dir,NA-5,Muhammad Nabi,Jamiat Ulema-E-Islam,,,,,590433,
56,Upper,Upper Dir,NA-5,INAYATUL HAQ,Mutahida Qaumi Movement Pakistan,,,,,590433,
57,Upper,Upper Dir,NA-5,Shah Faisal,Independent,,,,,590433,
58,Upper,Upper Dir,NA-5,Muhammad Ibrahim,Pakistan Tehreek E Insaf Parliamanterian,,,,,590433,
59,Upper,Upper Dir,NA-5,Badshah Rawan,Mazloom Olsi Tehreek Pakistan,,,,,590433,
60,Upper,Upper Dir,NA-5,Ghulam Ishaq,Independent,,,,,590433,
61,Upper,Upper Dir,NA-5,Naveed Anjum Khan,Raabta Jamiat Ulema Islam,,,,,590433,
62,Lower,Lower Dir 1,NA-6,Siraj Ul Haq,Jamat -e- Islami Pakistan,,,,,457075,
63,Lower,Lower Dir 1,NA-6,Muhammad Bashir Khan,Pakistan Tehreek E Insaf,,,,,457075,
64,Lower,Lower Dir 1,NA-6,Muhammad Hanif Khan,Pakistan Peoples Party,,,,,457075,
65,Lower,Lower Dir 1,NA-6,Bahadar Khan,Awami National Party,,,,,457075,
66,Lower,Lower Dir 1,NA-6,Rooh Ullah Khan,Pakistan Muslim League Nawaz,,,,,457075,
67,Lower,Lower Dir 1,NA-6,Ali Shah,Independent,,,,,457075,
68,Lower,Lower Dir 1,NA-6,Muhammad Sher Khan,Jamiat Ulema-E-Islam,,,,,457075,
69,Lower,Lower Dir 1,NA-6,Aimal Khan,Independent,,,,,457075,
70,Lower,Lower Dir 1,NA-6,Muhammad Din Jan,Independent,,,,,457075,
71,Lower,Lower Dir 1,NA-6,Fawad Ali,Independent,,,,,457075,
72,Lower,Lower Dir 1,NA-6,Amanul Haq,Independent,,,,,457075,
73,Lower,Lower Dir 2,NA-7,Muhammad Ismail,Jamat -e- Islami Pakistan,,,,,413780,
74,Lower,Lower Dir 2,NA-7,Muhammad Zahid Khan,Awami National Party,,,,,413780,
75,Lower,Lower Dir 2,NA-7,Alam Zaib Khan,Pakistan Peoples Party,,,,,413780,
76,Lower,Lower Dir 2,NA-7,Mehboob Shah,Pakistan Tehreek E Insaf,,,,,413780,
77,Lower,Lower Dir 2,NA-7,Muhammad Inam Khan,Independent,,,,,413780,
78,Malakand,Lower Dir 2,NA-7,Yasir Khan,Pakistan Muslim League Nawaz,,,,,413780,
79,Buner,Lower Dir 2,NA-7,Mehtab Hayat Khan,Mutahida Qaumi Movement Pakistan,,,,,413780,
80,Buner,Lower Dir 2,NA-7,Fazal Rahim,Markazi Muslim League,,,,,413780,
81,Buner,Lower Dir 2,NA-7,Aslam Khan,Independent,,,,,413780,
82,Buner,Lower Dir 2,NA-7,Gul Naseeb Khan,Raabta Jamiat Ulema Islam,,,,,413780,
83,Buner,Lower Dir 2,NA-7,Muhammad Sajad Khan,Independent,,,,,413780,
84,Buner,Lower Dir 2,NA-7,Umar Nawab,Independent,,,,,413780,
85,Buner,Lower Dir 2,NA-7,Siraj Ud Din,Jamiat Ulema-E-Islam,,,,,413780,
86,Shangla,Lower Dir 2,NA-7,Naseeb Zaman,Qaumi Watan Party,,,,,413780,
87,Shangla,Lower Dir 2,NA-7,Ubaid Ullah Anwar,Pakistan Rah-e-haq Party,,,,,413780,
88,Shangla,Lower Dir 2,NA-7,Tilawaat Shah,Independent,,,,,413780,
89,Shangla,Bajaur,NA-8,Gul Zafar Khan,Pakistan Tehreek E Insaf,,,,,664711,
90,Shangla,Bajaur,NA-8,Shahab Uddin Khan,Pakistan Muslim League Nawaz,,,,,664711,
91,Shangla,Bajaur,NA-8,Sayed Akhunzada Chattan,Pakistan Peoples Party,,,,,664711,
92,Shangla,Bajaur,NA-8,Sahibzada Haroon Ur Rashid,Jamat -e- Islami Pakistan,,,,,664711,
93,Shangla,Bajaur,NA-8,Shaukat Ullah,Independent,,,,,664711,
94,Shangla,Bajaur,NA-8,Khan Zeb,Awami National Party,,,,,664711,
95,Kohistan,Bajaur,NA-8,Rehan Zeb,Independent,,,,,664711,
96,Kohistan,Bajaur,NA-8,Rahim Dad Khan,Independent,,,,,664711,
97,Kohistan,Malakand,NA-9,Junaid Akbar,Pakistan Tehreek E Insaf,,,,,468451,
98,Kohistan,Malakand,NA-9,Sayed Ahmad Ali,Pakistan Peoples Party,,,,,468451,
99,Kohistan,Malakand,NA-9,Muhammad Zeeshan,Pakistan Tehreek E Insaf Parliamanterian,,,,,468451,
100,Kohistan,Malakand,NA-9,Jamal Uddin,Jamat -e- Islami Pakistan,,,,,468451,
101,Kohistan,Malakand,NA-9,Sajad Ahmad,Pakistan Muslim League Nawaz,,,,,468451,
102,Kohistan,Malakand,NA-9,Javeed Khan,Independent,,,,,468451,
103,Kohistan,Malakand,NA-9,Mansoor Sadiq,Independent,,,,,468451,
104,Kohistan,Malakand,NA-9,Kifayat Ullah,Jamiat Ulema-E-Islam,,,,,468451,
105,Kohistan,Malakand,NA-9,Irfan Muazam,Independent,,,,,468451,
106,Kohistan,Malakand,NA-9,Babu Shah Zaman,Independent,,,,,468451,
107,Kohistan,Malakand,NA-9,Fazal Muhammad,Independent,,,,,468451,
108,Kohistan,Malakand,NA-9,Shahid Ullah,Tehreek-e-labik Pakistan,,,,,468451,
109,Kohistan,Malakand,NA-9,Sabz Ali,Independent,,,,,468451,
110,Kohistan,Malakand,NA-9,Nazia Hassan,Independent,,,,,468451,
111,Kohistan,Malakand,NA-9,Luqman Khan,Pakistan Nazriyati Party,,,,,468451,
112,Battagram,Malakand,NA-9,Fida Muhammad,Raabta Jamiat Ulema Islam,,,,,468451,
113,Battagram,Malakand,NA-9,Rashid Ahmad,Independent,,,,,468451,
114,Battagram,Buner,NA-10,Gohar Ali Khan,Pakistan Tehreek E Insaf,,,,,562252,
115,Battagram,Buner,NA-10,Bakht jehan khan,Jamat -e- Islami Pakistan,,,,,562252,
116,Battagram,Buner,NA-10,Abdur Rauf,Awami National Party,,,,,562252,
117,Battagram,Buner,NA-10,Sher Akbar Khan,Pakistan Tehreek E Insaf Parliamanterian,,,,,562252,
118,Battagram,Buner,NA-10,Salar Khan,Pakistan Muslim League Nawaz,,,,,562252,
119,Battagram,Buner,NA-10,Usman Ghani,Awami Workers Party,,,,,562252,
120,Mansehra,Buner,NA-10,Shah Bakht Rawan,Independent,,,,,562252,
121,Mansehra,Buner,NA-10,Yousuf Ali,Pakistan Peoples Party,,,,,562252,
122,Mansehra,Shangla,NA-11,Ameer Muqam,Pakistan Muslim League Nawaz,,,,,465602,
123,Mansehra,Shangla,NA-11,Syed Fareen,Pakistan Tehreek E Insaf,,,,,465602,
124,Mansehra,Shangla,NA-11,Syed Ghaffar,Jamat -e- Islami Pakistan,,,,,465602,
125,Mansehra,Shangla,NA-11,Aurangzeb Khan,Awami National Party,,,,,465602,
126,Mansehra,Shangla,NA-11,Mian Nazir Rehman,Pakistan Tehreek E Insaf Parliamanterian,,,,,465602,
127,Mansehra,Shangla,NA-11,Muhammad Parvez,Independent,,,,,465602,
128,Mansehra,Shangla,NA-11,Umar Zada,Independent,,,,,465602,
129,Mansehra,Shangla,NA-11,Safeer Khan,Independent,,,,,465602,
130,Mansehra,Shangla,NA-11,Taj Mukhtiar,Independent,,,,,465602,
131,Mansehra,Shangla,NA-11,Musharraf Khan,Independent,,,,,465602,
132,Mansehra,Shangla,NA-11,Gulzar Khan,Independent,,,,,465602,
133,Mansehra,Shangla,NA-11,Hamid Iqbal Khan,Independent,,,,,465602,
134,Mansehra,Shangla,NA-11,Bahri Room,Awami Workers Party,,,,,465602,
135,Mansehra,Shangla,NA-11,نواز محمود خان,Independent,,,,,465602,
136,Mansehra,Shangla,NA-11,Muhammad Alam Khan,Pakistan Peoples Party,,,,,465602,
137,Mansehra,Shangla,NA-11,Fawad Ahmed Khan,Independent,,,,,465602,
138,Mansehra,Shangla,NA-11,Jawad Ali,Independent,,,,,465602,
139,Mansehra,Kohistan-cum-Kolai Palas,NA-12,Mehboob Ullah Jan,Pakistan Peoples Party,,,,,196125,
140,Mansehra,Kohistan-cum-Kolai Palas,NA-12,Muhammad Idris,Independent,,,,,196125,
141,Mansehra,Kohistan-cum-Kolai Palas,NA-12,Taj Muhammad,Pakistan Tehreek E Insaf,,,,,196125,
142,Mansehra,Kohistan-cum-Kolai Palas,NA-12,Sala Uddin,Jui-f,,,,,196125,
143,Mansehra,Kohistan-cum-Kolai Palas,NA-12,Talib Jan,Jamat -e- Islami Pakistan,,,,,196125,
144,Abbottabad,Kohistan-cum-Kolai Palas,NA-12,Yahya khan,Independent,,,,,196125,
145,Abbottabad,Kohistan-cum-Kolai Palas,NA-12,Muhammad Zaboor,Independent,,,,,196125,
146,Abbottabad,Kohistan-cum-Kolai Palas,NA-12,Hijab Khan,Independent,,,,,196125,
147,Abbottabad,Kohistan-cum-Kolai Palas,NA-12,Malik Qadam Khan,Independent,,,,,196125,
148,Abbottabad,Kohistan-cum-Kolai Palas,NA-12,Habib Ullah,Independent,,,,,196125,
149,Abbottabad,Kohistan-cum-Kolai Palas,NA-12,Maulvi Kareem Dad,Independent,,,,,196125,
150,Abbottabad,Kohistan-cum-Kolai Palas,NA-12,Muhammad Naseem,Independent,,,,,196125,
151,Abbottabad,Kohistan-cum-Kolai Palas,NA-12,Daud Khan,Independent,,,,,196125,
152,Abbottabad,Kohistan-cum-Kolai Palas,NA-12,Taj Mal,Independent,,,,,196125,
153,Abbottabad,Battagram,NA-13,Muhammad Nawaz Khan,Pakistan Tehreek E Insaf,,,,,328902,
154,Abbottabad,Battagram,NA-13,Muhammad Yousaf,Jui-f,,,,,328902,
155,Abbottabad,Battagram,NA-13,Ata Muhamamd,Pakistan Rah-e-haq Party,,,,,328902,
156,Abbottabad,Battagram,NA-13,Moin Khan,Pakistan Muslim League Nawaz,,,,,328902,
157,Abbottabad,Battagram,NA-13,Muhammad Atif,Independent,,,,,328902,
158,Abbottabad,Battagram,NA-13,Adil Nawaz Khan,Independent,,,,,328902,
159,Abbottabad,Battagram,NA-13,Aman Ullah,Tehreek E Inqlab Political Movement,,,,,328902,
160,Abbottabad,Battagram,NA-13,Muhammad Afzal,Independent,,,,,328902,
161,Abbottabad,Battagram,NA-13,Syed Amal Shah,Independent,,,,,328902,
162,Abbottabad,Battagram,NA-13,Mufti Syed Zainul Abidin,Jui-f,,,,,328902,
163,Abbottabad,Battagram,NA-13,Saeed Ahmed,Jamat -e- Islami Pakistan,,,,,328902,
164,Abbottabad,Mansehra,NA-14,Sardar Muhammad Yousaf Zaman,Pakistan Muslim League Nawaz,,,,,582844,
165,Abbottabad,Mansehra,NA-14,Muhammad Shuja Khan,Pakistan Peoples Party,,,,,582844,
166,Abbottabad,Mansehra,NA-14,Muhammad saleem Imran,Pakistan Tehreek E Insaf,,,,,582844,
167,Abbottabad,Mansehra,NA-14,Syed Aftab Hussain kazmi,Independent,,,,,582844,
168,Abbottabad,Mansehra,NA-14,Habib Ul Malik Khan,Tehreek-e-labik Pakistan,,,,,582844,
169,Abbottabad,Mansehra,NA-14,Abdul salam Mughal,Independent,,,,,582844,
170,Abbottabad,Mansehra,NA-14,Syed Tariq Hussain Sherazi,Jamat -e- Islami Pakistan,,,,,582844,
171,Abbottabad,Mansehra,NA-14,Rustam Khan,Pakistan Nazriyati Party,,,,,582844,
172,Abbottabad,Mansehra-cum-Torghar,NA-15,Mian Muhammad Nawaz Sharif,Pakistan Muslim League Nawaz,,,,,121656,
173,Abbottabad,Mansehra-cum-Torghar,NA-15,Zar Gul Khan,Pakistan Peoples Party,,,,,121656,
174,Abbottabad,Mansehra-cum-Torghar,NA-15,Mufti kayat Ullah,Jui-f,,,,,121656,
175,Haripur,Mansehra-cum-Torghar,NA-15,Shahzada Muhammad Gushtasap Khan,Pakistan Tehreek E Insaf,,,,,121656,
176,Haripur,Mansehra-cum-Torghar,NA-15,Muhammad Haroon,Independent,,,,,121656,
177,Haripur,Mansehra-cum-Torghar,NA-15,Muhammad Irshad,Independent,,,,,121656,
178,Haripur,Mansehra-cum-Torghar,NA-15,Aamir Shahzad,Hazara Qaumi Mahaz,,,,,121656,
179,Haripur,Mansehra-cum-Torghar,NA-15,Qazi Tayyab Shehzad,Independent,,,,,121656,
180,Haripur,Mansehra-cum-Torghar,NA-15,Tahir Raza,Tehreek-e-labik Pakistan,,,,,121656,
181,Haripur,Mansehra-cum-Torghar,NA-15,Sanaya Sabeel,Independent,,,,,121656,
182,Haripur,Mansehra-cum-Torghar,NA-15,Rustam Khan,Pakistan Nazriyati Party,,,,,121656,
183,Haripur,Mansehra-cum-Torghar,NA-15,Muhammad Khalid Yousafzai,Jamat -e- Islami Pakistan,,,,,121656,
184,Haripur,Mansehra-cum-Torghar,NA-15,Ambreen Faiz Sheraz,Independent,,,,,121656,
185,Haripur,Mansehra-cum-Torghar,NA-15,Saleh Muhammad,Pakistan Tehreek E Insaf Parliamanterian,,,,,121656,
186,Haripur,Mansehra-cum-Torghar,NA-15,Safeer Ahmed,Independent,,,,,121656,
187,Haripur,Mansehra-cum-Torghar,NA-15,Babar Khan,Independent,,,,,121656,
188,Haripur,Abbottabad 1,NA-16,Murtaza Javed Abbasi,Pakistan Muslim League Nawaz,,,,,554426,
189,Swabi,Abbottabad 1,NA-16,Sardar Mehtab Ahmed Khan,Independent,,,,,554426,
190,Swabi,Abbottabad 1,NA-16,Ali Asghar Khan,Pakistan Tehreek E Insaf,,,,,554426,
191,Swabi,Abbottabad 1,NA-16,Tahir Javed Abbasi,Independent,,,,,554426,
192,Swabi,Abbottabad 1,NA-16,Sajjad Ahmed Khan,Markazi Muslim League,,,,,554426,
193,Swabi,Abbottabad 1,NA-16,Humayun Abdur Rehman Abbasi,Independent,,,,,554426,
194,Swabi,Abbottabad 1,NA-16,Mubashir Latif Abbasi,Independent,,,,,554426,
195,Swabi,Abbottabad 1,NA-16,Shamraiz Khan,Pakistan Tehreek E Insaf Parliamanterian,,,,,554426,
196,Swabi,Abbottabad 1,NA-16,Sardar Shabir Ahmed,Independent,,,,,554426,
197,Swabi,Abbottabad 1,NA-16,Ahmed Naseer,Jui-f,,,,,554426,
198,Swabi,Abbottabad 1,NA-16,Noor-ul-ain,Pakistan Peoples Party,,,,,554426,
199,Swabi,Abbottabad 1,NA-16,Muhammad Rashid,Independent,,,,,554426,
200,Swabi,Abbottabad 1,NA-16,Syeda Zainab Kazmi,Majlis Wahdat-e-muslimeen Pakistan,,,,,554426,
201,Swabi,Abbottabad 1,NA-16,Sardar Ibrar Khan,Independent,,,,,554426,
202,Swabi,Abbottabad 1,NA-16,Yasir Khan,Independent,,,,,554426,
203,Swabi,Abbottabad 1,NA-16,Mehtab Ahmed,Tehreek-e-labik Pakistan,,,,,554426,
204,Swabi,Abbottabad 1,NA-16,Muhammad Anwar Abbasi,Pakistan Awami Tehreek,,,,,554426,
205,Swabi,Abbottabad 2,NA-17,Ali Khan Jadoon,Pakistan Tehreek E Insaf,,,,,398195,
206,Swabi,Abbottabad 2,NA-17,Muhabbat Khan Awan,Pakistan Muslim League Nawaz,,,,,398195,
207,Swabi,Abbottabad 2,NA-17,Saleem Shah,Pakistan Peoples Party,,,,,398195,
208,Swabi,Abbottabad 2,NA-17,Muhammad Atiq Ur Rehman,Tehreek-e-labik Pakistan,,,,,398195,
209,Swabi,Abbottabad 2,NA-17,Yasira Bibi,Markazi Muslim League,,,,,398195,
210,Swabi,Abbottabad 2,NA-17,Muhammad Zia Khan,Hazara Qaumi Mahaz,,,,,398195,
211,Mardan,Abbottabad 2,NA-17,Naqeebullah Khan,Independent,,,,,398195,
212,Mardan,Abbottabad 2,NA-17,Muhammad Ishaq,Independent,,,,,398195,
213,Mardan,Abbottabad 2,NA-17,Adnan Bin Abdul Aziz,Jui-f,,,,,398195,
214,Mardan,Abbottabad 2,NA-17,Aman Ullah Khan,Independent,,,,,398195,
215,Mardan,Abbottabad 2,NA-17,Naseer Khan,Pakistan Awami Tehreek,,,,,398195,
216,Mardan,Haripur,NA-18,Babar Nawaz Khan,Pakistan Muslim League Nawaz,,,,,724915,
217,Mardan,Haripur,NA-18,Omar Ayub Khan,Pakistan Tehreek E Insaf,,,,,724915,
218,Mardan,Haripur,NA-18,Faisal Zaman,Independent,,,,,724915,
219,Mardan,Haripur,NA-18,Muhammad Ayub Khan Afridi,Jui-f,,,,,724915,
220,Mardan,Haripur,NA-18,Syed Ali Zawar Hussain,Pakistan Peoples Party,,,,,724915,
221,Mardan,Haripur,NA-18,Faiza Bibi Rasheed,Qaumi Watan Party,,,,,724915,
222,Mardan,Haripur,NA-18,Abdul Mateen,Markazi Muslim League,,,,,724915,
223,Mardan,Haripur,NA-18,Syed Wajid Hussain Shah,Independent,,,,,724915,
224,Mardan,Haripur,NA-18,Zulifqar Ahmed,Independent,,,,,724915,
225,Mardan,Haripur,NA-18,Muhammad Saleh,Tehreek-e-labik Pakistan,,,,,724915,
226,Mardan,Haripur,NA-18,Ghulam Mujtaba,Independent,,,,,724915,
227,Mardan,Haripur,NA-18,Abdul Shakoor,Pakistan Islamic Republican Party,,,,,724915,
228,Mardan,Haripur,NA-18,Ghazan Iqbal Khan,Jamat -e- Islami Pakistan,,,,,724915,
229,Charsadda,Haripur,NA-18,Shafqat Mehmood,Independent,,,,,724915,
230,Charsadda,Haripur,NA-18,Rizwan Saeed Mughal,Independent,,,,,724915,
231,Charsadda,Haripur,NA-18,Asad Usman,Independent,,,,,724915,
232,Charsadda,Swabi 1,NA-19,Asad Qaiser,Pakistan Tehreek E Insaf,,,,,551703,
233,Charsadda,Swabi 1,NA-19,Maulana Fazal Ali,Jui-f,,,,,551703,
234,Charsadda,Swabi 1,NA-19,Shahnawaz Khanzada,Awami National Party,,,,,551703,
235,Charsadda,Swabi 1,NA-19,Muhammad Razaq,Independent,,,,,551703,
236,Charsadda,Swabi 1,NA-19,Umar Gul,Jamat -e- Islami Pakistan,,,,,551703,
237,Charsadda,Swabi 1,NA-19,Sitara Ayaz,Independent,,,,,551703,
238,Charsadda,Swabi 1,NA-19,Khalid Mehmood,Jamiat Ulema E Islam (s),,,,,551703,
239,Charsadda,Swabi 1,NA-19,Wasim Shah,Independent,,,,,551703,
240,Charsadda,Swabi 1,NA-19,Bilal Khan Sherpao,Pakistan Peoples Party,,,,,551703,
241,Charsadda,Swabi 1,NA-19,Khalil Ahmad,Jamiat Ulema-e-islam (nazriyati) Pakistan,,,,,551703,
242,Charsadda,Swabi 1,NA-19,Umat Khan,Independent,,,,,551703,
243,Charsadda,Swabi 1,NA-19,Waleed Ahmed,Tehreek-e-darveshan Pakistan,,,,,551703,
244,Nowshera,Swabi 1,NA-19,Miraj Humayun Khan,Independent,,,,,551703,
245,Nowshera,Swabi 1,NA-19,Syed Nadeem Shah,National Democratic Movement,,,,,551703,
246,Nowshera,Swabi 1,NA-19,Khanzada Arslan Khan,Independent,,,,,551703,
247,Nowshera,Swabi 1,NA-19,Yousaf Ali,Independent,,,,,551703,
248,Nowshera,Swabi 2,NA-20,Shehram Khan,Pakistan Tehreek E Insaf,,,,,557897,
249,Nowshera,Swabi 2,NA-20,Waris Khan,Awami National Party,,,,,557897,
250,Nowshera,Swabi 2,NA-20,Engineer Usman Khan Trakai,Pakistan Peoples Party,,,,,557897,
251,Nowshera,Swabi 2,NA-20,Mehmood Ul Hassan,Jamat -e- Islami Pakistan,,,,,557897,
252,Nowshera,Swabi 2,NA-20,Abdur Rahim Khan,Jui-f,,,,,557897,
253,Nowshera,Swabi 2,NA-20,Amir zeb,Markazi Muslim League,,,,,557897,
254,Nowshera,Swabi 2,NA-20,Fazal Elahi,Independent,,,,,557897,
255,Nowshera,Swabi 2,NA-20,Tahir Ali,Independent,,,,,557897,
256,Nowshera,Swabi 2,NA-20,Ahmed Asad,Independent,,,,,557897,
257,Nowshera,Swabi 2,NA-20,Mukhtiar Ali,Independent,,,,,557897,
258,Nowshera,Mardan 1,NA-21,Mujahid Ali,Pakistan Tehreek E Insaf,,,,,521739,
259,Nowshera,Mardan 1,NA-21,Azam Khan,Jui-f,,,,,521739,
260,Nowshera,Mardan 1,NA-21,Ahmed Ali,Awami National Party,,,,,521739,
261,Nowshera,Mardan 1,NA-21,Asad Ullah Khan,Pakistan Peoples Party,,,,,521739,
262,Peshawar,Mardan 1,NA-21,Atta Ur Rehman,Jamat -e- Islami Pakistan,,,,,521739,
263,Peshawar,Mardan 1,NA-21,Ameer Hijaz Khan,Independent,,,,,521739,
264,Peshawar,Mardan 1,NA-21,Hamid Ali Khan,Independent,,,,,521739,
265,Peshawar,Mardan 1,NA-21,Muhammad Galib,Markazi Muslim League,,,,,521739,
266,Peshawar,Mardan 1,NA-21,Lubna Faheem,Independent,,,,,521739,
267,Peshawar,Mardan 1,NA-21,Sher Bahadar,Independent,,,,,521739,
268,Peshawar,Mardan 1,NA-21,Peer Hamyon Syed,Independent,,,,,521739,
269,Peshawar,Mardan 1,NA-21,Muhammad Ayaz,Independent,,,,,521739,
270,Peshawar,Mardan 1,NA-21,Gul Muhammad,Independent,,,,,521739,
271,Peshawar,Mardan 1,NA-21,Sartaj Khan,Independent,,,,,521739,
272,Peshawar,Mardan 2,NA-22,Ameer Haider Azam Khan Hoti,Awami National Party,,,,,558225,
273,Peshawar,Mardan 2,NA-22,Muhammad Atif,Pakistan Tehreek E Insaf,,,,,558225,
274,Peshawar,Mardan 2,NA-22,Niaz Ali,Jui-f,,,,,558225,
275,Peshawar,Mardan 2,NA-22,Shuja Ul Mulk,Raabta Jamiat Ulema Islam,,,,,558225,
276,Peshawar,Mardan 2,NA-22,Syed Abid Ali Shah,Pakistan Peoples Party,,,,,558225,
277,Peshawar,Mardan 2,NA-22,Muhammad Sheron Ameerzada,Pakistan Tehreek -e- Shariat Party,,,,,558225,
278,Peshawar,Mardan 2,NA-22,Muhammad Hanif,Independent,,,,,558225,
279,Peshawar,Mardan 2,NA-22,Syed kamal,Independent,,,,,558225,
280,Peshawar,Mardan 2,NA-22,Zulifqar Ali,Independent,,,,,558225,
281,Peshawar,Mardan 2,NA-22,Anbreen urf hina,Tehreek-e-labik Pakistan,,,,,558225,
282,Peshawar,Mardan 2,NA-22,Mukhtiar,Independent,,,,,558225,
283,Peshawar,Mardan 2,NA-22,Muhammad Abtar,Independent,,,,,558225,
