Year,Seat,Constituency_Title,Candidate_Name,Part,Votes,Total_Valid_Votes,Total_Rejected_Votes,Total_Votes,Total_Registered_Voters,Turnout
2002,PESHAWAR-III,NA-3,Mr Hidayatullah Khan,Pakistan Peoples party(Sherpao),3403.0,67357.0,1955.0,69312.0,226299.0,30.63
2002,PESHAWAR-IV,NA-4,Mr Arbab Muhammad Zahir Khan,Awami National Party,16660.0,63597.0,2226.0,65823.0,222276.0,29.61
2002,PESHAWAR-IV,NA-4,Mr Arbab Shabeer Ahmad Advocate,Pakistan Muslim League(QA),6266.0,63597.0,2226.0,65823.0,222276.0,29.61
2002,PESHAWAR-IV,NA-4,Haji Abdur Raziq,Pakistan Muslim League(N),4887.0,63597.0,2226.0,65823.0,222276.0,29.61
2002,PESHAWAR-IV,NA-4,Haji Javed Iqbal Barki,Pakistan Tehreek-e-Insaf,4500.0,63597.0,2226.0,65823.0,222276.0,29.61
2002,PESHAWAR-IV,NA-4,Mr Muhammad Intikhab Khan,Pakistan Muslim League(Z),2556.0,63597.0,2226.0,65823.0,222276.0,29.61
2002,NOWSHERA-I,NA-5,Mian Rashid Ali Shah,Awami National Party,11944.0,75012.0,2153.0,77165.0,206271.0,37.41
2002,NOWSHERA-I,NA-5,Mr Naseer Ullah Khan Babar,Pakistan Peoples Party Parliamentarians,22189.0,75012.0,2153.0,77165.0,206271.0,37.41
2002,Nowshera-II,NA-6,Haji Sher Zada Khan,Awami National Party,9355.0,65993.0,2467.0,68460.0,194949.0,35.12
2002,Nowshera-II,NA-6,Maulana Hamid-ul-Haq Haqani,Muttahidda Majlis-e-Amal Pakistan,33242.0,65993.0,2467.0,68460.0,194949.0,35.12
2002,Nowshera-II,NA-6,Mian Muzaffar Shah,Pakistan Peoples Party(Sherpao),5810.0,65993.0,2467.0,68460.0,194949.0,35.12
2002,Nowshera-II,NA-6,Mr Naseer Ullah Khan Babar,Pakistan Peoples Party Parliamentarians,16655.0,65993.0,2467.0,68460.0,194949.0,35.12
2002,Charsadda-I,NA-7,Maulana Muhammad Gohar Shah,Muttahidda Majlis-e-Amal Pakistan,55917.0,87281.0,2099.0,89380.0,242084.0,36.92
2002,Charsdda-II,NA-8,Mr Aftab Ahmad Khan Sherpao,Pakistan Peoples party(Sherpao),42326.0,62739.0,1673.0,64412.0,217430.0,29.62
2002,Charsdda-II,NA-8,Haji Sharifullah Khan,Independent,1105.0,62739.0,1673.0,64412.0,217430.0,29.62
2002,Charsdda-II,NA-8,Mr Shamas Khan,Pakistan Mazdoor Kissan Party,962.0,62739.0,1673.0,64412.0,217430.0,29.62
2002,Mardan-I,NA-9,Mr Sarfaraz Khan,Independent,1417.0,77668.0,1722.0,79390.0,221113.0,35.9
2002,Mardan-I,NA-9,Mr Shujaul Mulk,Muttahidda Majlis-e-Amal Pakistan,54479.0,77668.0,1722.0,79390.0,221113.0,35.9
2002,Mardan-I,NA-9,Mr Abbas Sarfaraz Khan,Independent,15376.0,77668.0,1722.0,79390.0,221113.0,35.9
2002,Mardan-I,NA-9,Mr Murad Khan,Pakistan Peoples Party Parliamentarians,5077.0,77668.0,1722.0,79390.0,221113.0,35.9
2002,Mardan-I,NA-9,Mr Yousaf Shah,Pakistan Tehreek-e-Insaf,1049.0,77668.0,1722.0,79390.0,221113.0,35.9
2002,Mardan-II,NA-10,Mr Rahim Dad Khan,Pakistan Peoples Party Parliamentarians,14541.0,87691.0,1713.0,89404.0,223817.0,39.95
2002,Mardan-II,NA-10,Mr Sher Muhammad Khan,Pakistan Muslim League(QA),2858.0,87691.0,1713.0,89404.0,223817.0,39.95
2002,Mardan-II,NA-10,Maulana Muhammad Qasim,Muttahidda Majlis-e-Amal Pakistan,69726.0,87691.0,1713.0,89404.0,223817.0,39.95
2002,Mardan-III,NA-11,Dr Muhammad Afzal Khan,Pakistan Tehreek-e-Insaf,5923.0,72303.0,1757.0,74060.0,223487.0,33.14
2002,Mardan-III,NA-11,Maulana Attaur-Rehman,Muttahidda Majlis-e-Amal Pakistan,51918.0,72303.0,1757.0,74060.0,223487.0,33.14
2002,Sawabi-I,NA-12,Mr Shehryar Khan,Awami National Party,32038.0,86830.0,2009.0,88839.0,236270.0,37.6
2002,Sawabi-I,NA-12,Mr Muhammad Usman,Muttahidda Majlis-e-Amal Pakistan,53825.0,86830.0,2009.0,88839.0,236270.0,37.6
2002,Sawabi-II,NA-13,Mr Iftikhar Khan,Pakistan Muslim League(N),16749.0,88935.0,2515.0,91450.0,237950.0,38.43
2002,Sawabi-II,NA-13,Professor Munawar Khan,National Alliance,1853.0,88935.0,2515.0,91450.0,237950.0,38.43
2002,Sawabi-II,NA-13,Mr Muhammad Sadiq Khan,Awami National Party,19471.0,88935.0,2515.0,91450.0,237950.0,38.43
2002,Sawabi-II,NA-13,Maulana Khalil Ahmed,Muttahidda Majlis-e-Amal Pakistan,50096.0,88935.0,2515.0,91450.0,237950.0,38.43
2002,Kohat,NA-14,Syed Iftikhar Hussain Gillani,Pakistan Muslim League(QA),14277.0,95825.0,3748.0,99573.0,317082.0,31.4
2002,Kohat,NA-14,Syed Mazher Ali Shah,Pak Wattan Party,599.0,95825.0,3748.0,99573.0,317082.0,31.4
2002,Kohat,NA-14,Mr Saifullah Khan Khattak Advocate,Pakistan Peoples Party Parliamentarians,7205.0,95825.0,3748.0,99573.0,317082.0,31.4
2002,Kohat,NA-14,Mr Shah Baz Gul Shinwari,National Alliance,1520.0,95825.0,3748.0,99573.0,317082.0,31.4
2002,Kohat,NA-14,Mr Sheharyar Afridi,Independent,12083.0,95825.0,3748.0,99573.0,317082.0,31.4
2002,Kohat,NA-14,Mr Fazal Rahim Khattak,Awami National Party,11299.0,95825.0,3748.0,99573.0,317082.0,31.4
2002,Kohat,NA-14,Mufti Ibrar Sultan,Muttahidda Majlis-e-Amal Pakistan,46130.0,95825.0,3748.0,99573.0,317082.0,31.4
2002,Karak,NA-15,Mr Badshah Jan,Pakistan Pakhtoonkhawa Milli Awami Party,193.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Karak,NA-15,Mr Rehmat Salam,Pakistan Muslim League(N),13381.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Karak,NA-15,Mr Said Ullah Shah,Pakistan Peoples Party(Sherpao),3237.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Karak,NA-15,Mr Shah Abdul Aziz,Muttahidda Majlis-e-Amal Pakistan,31325.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Karak,NA-15,Mr Imran Ahmad Khan Niazi,Pakistan Tehreek-e-Insaf,9972.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Karak,NA-15,Farzana Masood,Independent,83.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Karak,NA-15,Mr Muhammad Iqbal,Independent,75.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Karak,NA-15,Mr Muhammad Amin Khattak,Awami National Party,9110.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Karak,NA-15,Mr Masood Sharif Khattak,Pakistan Peoples Party Parliamentarians,17712.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Karak,NA-15,Mir Zakim Khan,Independent,1113.0,95644.0,1780.0,97424.0,251508.0,38.74
2002,Hangu,NA-16,Mr Javed Ibrahim Paracha,Pakistan Muslim League(N),421.0,44976.0,1249.0,46225.0,160984.0,28.71
2002,Hangu,NA-16,Hafiz Khursheed Ali Khan,Independent,447.0,44976.0,1249.0,46225.0,160984.0,28.71
2002,Hangu,NA-16,Mr Hassan Ahmed Khan,Awami National Party,5234.0,44976.0,1249.0,46225.0,160984.0,28.71
2002,Hangu,NA-16,Dr Muhammad Aslam Khan,Independent,758.0,44976.0,1249.0,46225.0,160984.0,28.71
2002,Hangu,NA-16,Mr Zaman Noor Bangash,Pakistan Tehreek-e-Insaf,3137.0,44976.0,1249.0,46225.0,160984.0,28.71
2002,Hangu,NA-16,Mr Shaharyar Khan Bangash,Pakistan Muslim League(QA),4189.0,44976.0,1249.0,46225.0,160984.0,28.71
2002,Hangu,NA-16,Col Â® Muhammad Idress Niazi,Pakistan Peoples Party(Sherpao),4035.0,44976.0,1249.0,46225.0,160984.0,28.71
2002,Hangu,NA-16,Kishwar Sultana,Pakistan Awami Tehreek,1503.0,44976.0,1249.0,46225.0,160984.0,28.71
2002,Abbottabad-I,NA-17,Al-Haj Habib-ur-Rehman Abbasi,Muttahidda Majlis-e-Amal Pakistan,21383.0,109254.0,3375.0,112629.0,284297.0,39.62
2002,Abbottabad-I,NA-17,Mr Amanullah Khan Jadoon,Pakistan Muslim League(QA),44716.0,109254.0,3375.0,112629.0,284297.0,39.62
2002,Abbottabad-I,NA-17,Dr Azhar Khan Jadoon,Independent,30949.0,109254.0,3375.0,112629.0,284297.0,39.62
2002,Abbottabad-I,NA-17,Sardar Ibrar Ahmad,Pakistan Peoples Party Parliamentarians,3646.0,109254.0,3375.0,112629.0,284297.0,39.62
2002,Abbottabad-I,NA-17,Syed Ejaz Hussain Shah,Independent,489.0,109254.0,3375.0,112629.0,284297.0,39.62
2002,Abbottabad-I,NA-17,Mr Ali Asghar Khan,Qaumi Jamhoori Party,4687.0,109254.0,3375.0,112629.0,284297.0,39.62
2002,Abbottabad-II,NA-18,Qari Syed Abdul Rahim Shah,Muttahidda Majlis-e-Amal Pakistan,13017.0,114080.0,3200.0,117280.0,323694.0,36.23
2002,Abbottabad-II,NA-18,Qazi Muhammad Azhar,National Alliance,6145.0,114080.0,3200.0,117280.0,323694.0,36.23
2002,Abbottabad-II,NA-18,Col Â® Abdul Ghafar Javed,Independent,2145.0,114080.0,3200.0,117280.0,323694.0,36.23
2002,Abbottabad-II,NA-18,Mr Muhammad Aurangzeb Choudhry,Pakistan Awami Tehreek,3516.0,114080.0,3200.0,117280.0,323694.0,36.23
2002,Abbottabad-II,NA-18,Mr Murtaza Javed Abbasi,Pakistan Muslim League(N),32527.0,114080.0,3200.0,117280.0,323694.0,36.23
2002,Abbottabad-II,NA-18,Nawabzada Jehangir Saeed Tanoli,Independent,19784.0,114080.0,3200.0,117280.0,323694.0,36.23
2002,Abbottabad-II,NA-18,Mr Naveed Ashraf Abbasi,Independent,120.0,114080.0,3200.0,117280.0,323694.0,36.23
2002,Haripur,NA-19,Mr S Muhammad Sabir Shah,Pakistan Muslim League(N),61359.0,199787.0,6277.0,206064.0,453508.0,45.44
2002,Haripur,NA-19,Mr S Waqar Hussain Shah,Independent,1582.0,199787.0,6277.0,206064.0,453508.0,45.44
2002,Haripur,NA-19,Mr Abdul Hamid Khan,Pakistan Awami Tehreek,1978.0,199787.0,6277.0,206064.0,453508.0,45.44
2002,Haripur,NA-19,Mr Umer Ayub Khan,Pakistan Muslim League(QA),81496.0,199787.0,6277.0,206064.0,453508.0,45.44
2002,Haripur,NA-19,Mr Ghulam Nabi,Muttahidda Majlis-e-Amal Pakistan,30514.0,199787.0,6277.0,206064.0,453508.0,45.44
2002,Haripur,NA-19,Mr Muhammad Shehryar Khan,Pakistan Muslim League(J),5956.0,199787.0,6277.0,206064.0,453508.0,45.44
2002,Mansehra-I,NA-20,Sardar Shah Jehan Yousuf,Pakistan Muslim League(QA),40853.0,117395.0,3379.0,120774.0,327352.0,36.89
2002,Mansehra-I,NA-20,Sardar Wiqarul Mulk,Pakistan Peoples Party Parliamentarians,1442.0,117395.0,3379.0,120774.0,327352.0,36.89
2002,Mansehra-I,NA-20,Lt Gen Â® Syed Salahuddin Tirmizi,Independent,37520.0,117395.0,3379.0,120774.0,327352.0,36.89
2002,Mansehra-I,NA-20,Mr Muhammad Saqib Mumtaz,Pakistan Muslim League(N),1754.0,117395.0,3379.0,120774.0,327352.0,36.89
2002,Mansehra-I,NA-20,Mr Naveed Akhter Khan,Pakistan Tehreek-e-Insaf,250.0,117395.0,3379.0,120774.0,327352.0,36.89
2002,Mansehra-II,NA-21,Mr Faiz Muhammad Khan,Independent,25771.0,103797.0,1836.0,105633.0,310360.0,34.04
2002,Mansehra-II,NA-21,Maulana Abdul Malik,Muttahidda Majlis-e-Amal Pakistan,46311.0,103797.0,1836.0,105633.0,310360.0,34.04
2002,Mansehra-II,NA-21,Nawabzada Salauddin Saeed,Pakistan Muslim League(QA),24557.0,103797.0,1836.0,105633.0,310360.0,34.04
2002,Batagram,NA-22,Mr Inayatullah Khan,Independent,1216.0,45792.0,1422.0,47214.0,139808.0,33.77
2002,Batagram,NA-22,Qari Muhammad Yousaf,Muttahidda Majlis-e-Amal Pakistan,24092.0,45792.0,1422.0,47214.0,139808.0,33.77
2002,Batagram,NA-22,Mr Mohammad Nawaz Khan,Pakistan Muslim League(QA),10875.0,45792.0,1422.0,47214.0,139808.0,33.77
2002,Kohistan,NA-23,Mr Saif-ur-Rehman,Independent,1696.0,39592.0,1012.0,40604.0,251512.0,16.14
2002,Kohistan,NA-23,Mr Abbas Sarfaraz Khan,Independent,7915.0,39592.0,1012.0,40604.0,251512.0,16.14
2002,Kohistan,NA-23,Mr Mehboobullah Jan,Pakistan Muslim League(QA),10630.0,39592.0,1012.0,40604.0,251512.0,16.14
2002,Kohistan,NA-23,Mr Muhammad Aslam,Independent,3143.0,39592.0,1012.0,40604.0,251512.0,16.14
2002,Kohistan,NA-23,Mr Muhammad Anwar,Independent,169.0,39592.0,1012.0,40604.0,251512.0,16.14
2002,Kohistan,NA-23,Molvi Abdul Haleem,Muttahidda Majlis-e-Amal Pakistan,15603.0,39592.0,1012.0,40604.0,251512.0,16.14
2002,Dera Ismail Khan,NA-24,Mr Javed Hassan Laghari,National Alliance,774.0,110608.0,2445.0,113053.0,267513.0,42.26
2002,Dera Ismail Khan,NA-24,Mr Abid Hussain Chughtai,Pak Wattan Party,486.0,110608.0,2445.0,113053.0,267513.0,42.26
2002,Dera Ismail Khan,NA-24,Mr Abdul Aziz,Pakistan Awami Tehreek,492.0,110608.0,2445.0,113053.0,267513.0,42.26
2002,Dera Ismail Khan,NA-24,Maulana Atta-ur-Rehman,Independent,1981.0,110608.0,2445.0,113053.0,267513.0,42.26
2002,Dera Ismail Khan,NA-24,Maulana Fazal-ur-Rehman,Muttahidda Majlis-e-Amal Pakistan,43124.0,110608.0,2445.0,113053.0,267513.0,42.26
2002,Dera Ismail Khan,NA-24,Mr Faisal Karim Kundi,Pakistan Peoples Party Parliamentarians,36891.0,110608.0,2445.0,113053.0,267513.0,42.26
2002,Dera Ismail Khan cum Tank,NA-25,Alhaj Sardar Umar Farooq Khan Mian Khel,Pakistan Muslim League(QA),18882.0,117651.0,3622.0,121273.0,271364.0,44.69
2002,Dera Ismail Khan cum Tank,NA-25,Mr Dawar Khan Kundi,Pakistan Peoples Party Parliamentarians,31976.0,117651.0,3622.0,121273.0,271364.0,44.69
2002,Dera Ismail Khan cum Tank,NA-25,Mr Abdul Waheed,Independent,1246.0,117651.0,3622.0,121273.0,271364.0,44.69
2002,Dera Ismail Khan cum Tank,NA-25,Mr Farooq Khan,National Alliance,1415.0,117651.0,3622.0,121273.0,271364.0,44.69
2002,Dera Ismail Khan cum Tank,NA-25,Maulana Atta-ur-Rehman,Independent,1501.0,117651.0,3622.0,121273.0,271364.0,44.69
2002,Dera Ismail Khan cum Tank,NA-25,Maulana Fazal-ur-Rehman,Muttahidda Majlis-e-Amal Pakistan,59102.0,117651.0,3622.0,121273.0,271364.0,44.69
2002,Bannu,NA-26,Mr Muhammad Roshan,Muttahida Qaumi Movement,603.0,112496.0,2108.0,114604.0,297451.0,38.53
2002,Bannu,NA-26,Mr Muhammad Mustafa Khan,Independent,31867.0,112496.0,2108.0,114604.0,297451.0,38.53
2002,Bannu,NA-26,Maulana Nasib Ali Shah,Muttahidda Majlis-e-Amal Pakistan,78886.0,112496.0,2108.0,114604.0,297451.0,38.53
2002,Lakki Marwat,NA-27,Maulana Amanullah Khan,Muttahidda Majlis-e-Amal Pakistan,65938.0,107109.0,2078.0,109187.0,234619.0,46.54
2002,Buner,NA-28,Mr Sher Akbar Khan Advocate,Pakistan Peoples party(Sherpao),34224.0,73731.0,2670.0,76401.0,269067.0,28.39
2002,Buner,NA-28,Mr Abdul Mateen Khan,Awami National Party,19638.0,73731.0,2670.0,76401.0,269067.0,28.39
2002,Buner,NA-28,Mr Usman Shah,Pakistan Peoples Party Parliamentarians,4362.0,73731.0,2670.0,76401.0,269067.0,28.39
2002,Buner,NA-28,Mr Ali Sher Khan,Pakistan Muslim League(N),3034.0,73731.0,2670.0,76401.0,269067.0,28.39
2002,Sawat-I,NA-29,Mr Adnan Aurang Zeb,Pakistan Muslim League(QA),18265.0,97986.0,2465.0,100451.0,314521.0,31.94
2002,Sawat-I,NA-29,Mr Azeem Khan Advocate,National Alliance,1932.0,97986.0,2465.0,100451.0,314521.0,31.94
2002,Sawat-I,NA-29,Mr Imran Khan,Pakistan Tehreek-e-Insaf,6060.0,97986.0,2465.0,100451.0,314521.0,31.94
2002,Sawat-I,NA-29,Qari Abdul Baees Saddiqui,Muttahidda Majlis-e-Amal Pakistan,65808.0,97986.0,2465.0,100451.0,314521.0,31.94
2002,Sawat-II,NA-30,Mr Salim Rehman,Pakistan Peoples Party Parliamentarians,10867.0,99169.0,3134.0,102303.0,315636.0,32.41
2002,Sawat-II,NA-30,Mr Shujaat Ali Khan,Pakistan Muslim League(QA),15680.0,99169.0,3134.0,102303.0,315636.0,32.41
2002,Sawat-II,NA-30,Mr Shaukat Ali,Pakistan Awami party,2592.0,99169.0,3134.0,102303.0,315636.0,32.41
2002,Sawat-II,NA-30,Mr Fazal-e-Subhan,Muttahidda Majlis-e-Amal Pakistan,67085.0,99169.0,3134.0,102303.0,315636.0,32.41
2002,Sawat-II,NA-30,Mr Muhammad Mukhtar,Pakistan Pakhtoonkhawa Milli Awami Party,2134.0,99169.0,3134.0,102303.0,315636.0,32.41
2002,Shangla,NA-31,Mr Amir Muqam,Muttahidda Majlis-e-Amal Pakistan,25960.0,60085.0,1677.0,61762.0,225373.0,27.4
2002,Shangla,NA-31,Mr Jamal Zeb Khan,Pakistan Muslim League(N),2743.0,60085.0,1677.0,61762.0,225373.0,27.4
2002,Shangla,NA-31,Dr Safeer Khan,Awami National Party,18676.0,60085.0,1677.0,61762.0,225373.0,27.4
2002,Shangla,NA-31,Mr Ibadullah,Independent,406.0,60085.0,1677.0,61762.0,225373.0,27.4
2002,Shangla,NA-31,Mr Muhammad Saleem Khan,Independent,531.0,60085.0,1677.0,61762.0,225373.0,27.4
2002,Chitral,NA-32,Mr Iftikharuddin,Pakistan Muslim League(QA),23907.0,81415.0,2572.0,83987.0,170954.0,49.13
2002,Chitral,NA-32,Sardar Ali S Aman,Pakistan Peoples Party Parliamentarians,20862.0,81415.0,2572.0,83987.0,170954.0,49.13
2002,Chitral,NA-32,Mr Abdul Latif,Pakistan Tehreek-e-Insaf,516.0,81415.0,2572.0,83987.0,170954.0,49.13
2002,Upper Dir,NA-33,Barrister Muhammad Islam Khan,Pakistan Peoples party(Sherpao),4184.0,71934.0,2581.0,74515.0,230952.0,32.26
2002,Upper Dir,NA-33,Mr Gul Zamin Said,Awami National Party,3268.0,71934.0,2581.0,74515.0,230952.0,32.26
2002,Upper Dir,NA-33,Mr Sultan Ali Shah,Pakistan Tehreek-e-Insaf,861.0,71934.0,2581.0,74515.0,230952.0,32.26
2002,Upper Dir,NA-33,Molana Asad Ullah,Muttahidda Majlis-e-Amal Pakistan,39362.0,71934.0,2581.0,74515.0,230952.0,32.26
2002,Lower Dir,NA-34,Sardar Abul Hakeem Tajak Advocate,Pakistan Muslim League(QA),1123.0,90673.0,2072.0,92745.0,327902.0,28.28
2002,Lower Dir,NA-34,Qazi Hussain Ahmad,Muttahidda Majlis-e-Amal Pakistan,53799.0,90673.0,2072.0,92745.0,327902.0,28.28
2002,Lower Dir,NA-34,Mr Muhammad Ayub Khan,Awami National Party,34078.0,90673.0,2072.0,92745.0,327902.0,28.28
2002,Lower Dir,NA-34,Mr Muhammad Bashir,Pakistan Tehreek-e-Insaf,1136.0,90673.0,2072.0,92745.0,327902.0,28.28
2002,Lower Dir,NA-34,Mr Muhammad Rashid Khan Advocate,Pakistan Muslim League(N),224.0,90673.0,2072.0,92745.0,327902.0,28.28
2002,Malakand,NA-35,Mr Ziaullah,Pakistan Muslim League(N),1930.0,69576.0,1915.0,71491.0,206496.0,34.62
2002,Malakand,NA-35,Mr Lal Muhammad Khan,Pakistan Peoples Party Parliamentarians,17538.0,69576.0,1915.0,71491.0,206496.0,34.62
2002,Malakand,NA-35,Mr Muhammad Riaz Khan,Pakistan Muslim League(QA),5161.0,69576.0,1915.0,71491.0,206496.0,34.62
2002,Malakand,NA-35,Maulana Muhammad Inayat-ur-Rehman,Muttahidda Majlis-e-Amal Pakistan,37663.0,69576.0,1915.0,71491.0,206496.0,34.62
2002,Malakand,NA-35,Mr Nowsherwan Qasir,Pakistan Tehreek-e-Insaf,2117.0,69576.0,1915.0,71491.0,206496.0,34.62
2002,Tribal Area-I,NA-36,Haji Nadir Khan,Independent,74.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-I,NA-36,Mr Hazrat Khan,Independent,1730.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-I,NA-36,Mr Azmat Khan,Independent,3922.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-I,NA-36,Mr Mehbub Sher,Independent,1208.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-I,NA-36,Mr Muhammad Azad Khan,Independent,27.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-I,NA-36,Mr Zahir Shah Advocate,Independent,60.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-I,NA-36,Mr Muallam Khan,Independent,76.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-I,NA-36,Malik Badri Zaman,Independent,959.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-I,NA-36,Maulana Ghulam Muhammad Sadiq,Independent,16358.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-I,NA-36,Major Â® Rooman Khan,Independent,170.0,24648.0,341.0,24989.0,108081.0,23.12
2002,Tribal Area-II,NA-37,Dr Sayed Javaid Hussain Mian,Independent,21053.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Dr Syed Riaz Hussain,Independent,27.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Dr Abdul Janan,Independent,3.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Sayed Altaf Hussain,Independent,2.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Sayed Muhammad,Independent,38.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Sayed Muhammad Jawad (Jawad Agha),Independent,8602.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Sayed Wali Sayed Mian,Independent,5653.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Mr Eid Nazar Mangal,Independent,5858.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Mr Muhammad Asgher,Independent,32.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Mr Muslim Khan,Independent,5.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Mir Zaman Bangash,Independent,6.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Mr Nasir Hussain,Independent,6.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-II,NA-37,Mr Naveed Ahmad Khan,Independent,14.0,41321.0,711.0,42032.0,138559.0,30.34
2002,Tribal Area-III,NA-38,Engineer Rashid Ahmad Khan Chamkani,Independent,61.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Haji Daulat Khan Chamkani,Independent,45.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Haji Suhbat Khan Orakzai,Independent,12.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Haji Fazli Maula Massozai,Independent,1797.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Dr Abdul Janan,Independent,7.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Dr Gul Manan,Independent,3427.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Mr Zar Bat Khan,Independent,39.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Mr Salah-ud-din,Independent,2064.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Mr Abdul Qadir Khan,Independent,34.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Mr Abdul Wali Khan,Independent,17.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Mr Fakhar Zaman Khan,Independent,68.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Mr Muhammad Nawaz,Independent,28.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Mr Muhammad Yaqoob,Independent,749.0,16046.0,304.0,16350.0,95484.0,17.12
2002,Tribal Area-III,NA-38,Malik Muhammad Naseer Khan Orakzai,Independent,23.0,16046.0,304.0,16350.0,95484.0,17.12
