Constituency_Title,Party,Predicted_Votes,Predicted_Total_Valid_Votes,Predicted_Total_Rejected_Votes,Predicted_Total_Votes,Predicted_Turnout
NA-11,Others,5773,260923.33,7419.22,268342.55,57.90999999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
NA-11,PPP,15595,261906.87,7502.13,269409.0,57.75319999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
NA-11,Independent,4865,261161.11,7833.46,268994.57,57.87139999999995
NA-12,PPP,16805,81036.26,2257.52,83274.4,42.345600000000005
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-12,PTI,12408,81534.51,2227.84,83745.04,42.646
NA-12,Others,11419,82748.05,2198.52,84934.83,43.273799999999994
NA-12,Others,11419,82748.05,2198.52,84934.83,43.273799999999994
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-12,Independent,11330,83394.44,2107.47,85460.2,43.636600000000016
NA-13,PTI,30911,168635.32,5029.64,173180.9,53.16799999999999
NA-13,Others,2313,172498.98,5013.06,176944.8,53.85029999999997
NA-13,Others,2313,172498.98,5013.06,176944.8,53.85029999999997
NA-13,PMLN,51672,154477.84,4257.85,158449.94,48.771399999999964
NA-13,Independent,1282,173384.06,5188.31,178040.18,54.20589999999999
NA-13,Independent,1282,173384.06,5188.31,178040.18,54.20589999999999
NA-13,Others,2313,172498.98,5013.06,176944.8,53.85029999999997
NA-13,Independent,1282,173384.06,5188.31,178040.18,54.20589999999999
NA-13,Independent,1282,173384.06,5188.31,178040.18,54.20589999999999
NA-13,Others,2313,172498.98,5013.06,176944.8,53.85029999999997
NA-13,Others,2313,172498.98,5013.06,176944.8,53.85029999999997
NA-14,PMLN,114954,308236.14,7328.87,315543.72,55.07239999999999
NA-14,PPP,28188,300382.33,6896.98,306079.31,52.93539999999997
NA-14,PTI,118668,290658.82,7982.22,298641.04,53.05059999999997
NA-14,Independent,4294,299273.39,6946.42,306219.81,52.99939999999999
NA-14,Others,3720,297842.74,6925.14,304767.88,52.718099999999986
NA-14,Independent,4294,299273.39,6946.42,306219.81,52.99939999999999
NA-14,Others,3720,297842.74,6925.14,304767.88,52.718099999999986
NA-14,Others,3720,297842.74,6925.14,304767.88,52.718099999999986
NA-15,PMLN,6844,48413.02,530.2,48444.75,39.27450000000004
NA-15,PPP,6992,47942.83,437.54,48054.03,39.02880000000007
NA-15,Others,4252,47930.77,435.26,48052.53,39.11490000000006
NA-15,PTI,8467,47947.9,458.27,48042.31,39.20530000000007
NA-15,Independent,1783,48187.51,446.77,48357.55,39.544600000000024
NA-15,Independent,1783,48187.51,446.77,48357.55,39.544600000000024
NA-15,Others,4252,47930.77,435.26,48052.53,39.11490000000006
NA-15,Independent,1783,48187.51,446.77,48357.55,39.544600000000024
NA-15,Others,4252,47930.77,435.26,48052.53,39.11490000000006
NA-15,Independent,1783,48187.51,446.77,48357.55,39.544600000000024
NA-15,Others,4252,47930.77,435.26,48052.53,39.11490000000006
NA-15,Others,4252,47930.77,435.26,48052.53,39.11490000000006
NA-15,Independent,1783,48187.51,446.77,48357.55,39.544600000000024
NA-15,Others,4252,47930.77,435.26,48052.53,39.11490000000006
NA-15,Independent,1783,48187.51,446.77,48357.55,39.544600000000024
NA-15,Independent,1783,48187.51,446.77,48357.55,39.544600000000024
NA-16,PMLN,116326,305684.09,8483.25,314146.02,56.24059999999999
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.77959999999999
NA-16,PTI,129432,298990.29,8442.31,307432.6,55.28789999999997
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.77959999999999
NA-16,Others,6806,306871.78,8801.88,315673.66,56.61779999999998
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.77959999999999
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.77959999999999
NA-16,Others,6806,306871.78,8801.88,315673.66,56.61779999999998
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.77959999999999
NA-16,Others,6806,306871.78,8801.88,315673.66,56.61779999999998
NA-16,PPP,27036,312080.01,8423.9,319903.91,56.47129999999997
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.77959999999999
NA-16,Others,6806,306871.78,8801.88,315673.66,56.61779999999998
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.77959999999999
NA-16,Independent,2964,306919.44,8875.07,315794.51,56.77959999999999
NA-16,Others,6806,306871.78,8801.88,315673.66,56.61779999999998
NA-16,Others,6806,306871.78,8801.88,315673.66,56.61779999999998
NA-17,PTI,80960,213728.29,5782.12,219390.37,54.86849999999997
NA-17,PMLN,95610,211622.84,4855.17,216089.86,54.029399999999995
NA-17,PPP,11455,200393.58,5081.71,205256.18,51.318299999999994
NA-17,Others,8916,194173.48,4278.15,197931.6,49.59210000000001
NA-17,Others,8916,194173.48,4278.15,197931.6,49.59210000000001
NA-17,Others,8916,194173.48,4278.15,197931.6,49.59210000000001
NA-17,Independent,1025,207319.7,5284.6,212560.5,53.513500000000015
NA-17,Independent,1025,207319.7,5284.6,212560.5,53.513500000000015
NA-17,Others,8916,194173.48,4278.15,197931.6,49.59210000000001
NA-17,Independent,1025,207319.7,5284.6,212560.5,53.513500000000015
NA-17,Others,8916,194173.48,4278.15,197931.6,49.59210000000001
NA-18,PMLN,109866,363515.82,8952.73,368268.55,55.68700000000003
NA-18,PTI,38901,359078.26,9317.03,366595.29,56.27580000000002
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-18,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-18,PPP,33826,366837.31,9450.64,373887.95,56.412800000000054
NA-18,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-18,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-18,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-18,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-18,Others,14821,367940.6,9459.89,375000.49,56.13250000000003
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-18,Independent,2552,368621.46,9438.3,375059.76,56.10330000000003
NA-19,PTI,125299,293932.6,8439.57,302372.17,54.943199999999976
NA-19,Others,4959,307312.75,8703.49,315995.18,56.738699999999966
NA-19,Others,4959,307312.75,8703.49,315995.18,56.738699999999966
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.88569999999998
NA-19,Others,4959,307312.75,8703.49,315995.18,56.738699999999966
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.88569999999998
NA-19,Others,4959,307312.75,8703.49,315995.18,56.738699999999966
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.88569999999998
NA-19,PPP,25773,312206.34,8353.0,319938.28,56.51339999999998
NA-19,Others,4959,307312.75,8703.49,315995.18,56.738699999999966
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.88569999999998
NA-19,Others,4959,307312.75,8703.49,315995.18,56.738699999999966
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.88569999999998
NA-19,Others,4959,307312.75,8703.49,315995.18,56.738699999999966
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.88569999999998
NA-19,Independent,2595,307396.17,8734.73,316109.84,56.88569999999998
NA-20,PTI,130238,299861.91,8533.12,308395.03,55.407999999999966
NA-20,Others,6740,305788.43,8757.0,314545.43,56.446699999999986
NA-20,PPP,27035,310996.66,8379.02,318775.68,56.300199999999975
NA-20,Others,6740,305788.43,8757.0,314545.43,56.446699999999986
NA-20,Others,6740,305788.43,8757.0,314545.43,56.446699999999986
NA-20,Others,6740,305788.43,8757.0,314545.43,56.446699999999986
NA-20,Independent,3007,305898.06,8863.75,314761.81,56.596599999999995
NA-20,Independent,3007,305898.06,8863.75,314761.81,56.596599999999995
NA-20,Independent,3007,305898.06,8863.75,314761.81,56.596599999999995
NA-20,Independent,3007,305898.06,8863.75,314761.81,56.596599999999995
NA-21,PTI,91969,250825.75,8026.56,258852.07,50.12909999999994
NA-21,Others,5360,262451.15,9670.85,272021.23,52.94709999999999
NA-21,Others,5360,262451.15,9670.85,272021.23,52.94709999999999
NA-21,PPP,7169,262793.93,9069.56,271763.57,52.99739999999998
NA-21,Others,5360,262451.15,9670.85,272021.23,52.94709999999999
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.195599999999985
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.195599999999985
NA-21,Others,5360,262451.15,9670.85,272021.23,52.94709999999999
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.195599999999985
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.195599999999985
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.195599999999985
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.195599999999985
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.195599999999985
NA-21,Independent,3507,262731.52,9639.99,272291.2,53.195599999999985
NA-22,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-22,PTI,130238,299861.91,8533.12,308395.03,55.407999999999966
NA-22,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-22,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-22,PPP,27037,312419.63,8425.49,320245.12,56.47469999999998
NA-22,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-22,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-22,Others,6743,307211.4,8803.47,316014.87,56.62119999999998
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-22,Independent,3003,307259.06,8876.66,316135.72,56.782999999999994
NA-23,PTI,94839,263942.73,8039.7,271822.97,59.26399999999999
NA-23,Others,4716,261263.73,7217.08,268459.77,58.54579999999996
NA-23,Others,4716,261263.73,7217.08,268459.77,58.54579999999996
NA-23,PMLN,55414,247618.4,8104.74,255725.23,56.097299999999976
NA-23,PPP,9915,261724.3,7146.18,268854.7,58.46189999999997
NA-23,Others,4716,261263.73,7217.08,268459.77,58.54579999999996
NA-23,Independent,7755,261401.0,7369.3,268749.26,58.52169999999998
NA-23,Others,4716,261263.73,7217.08,268459.77,58.54579999999996
NA-23,Others,4716,261263.73,7217.08,268459.77,58.54579999999996
NA-23,Independent,7755,261401.0,7369.3,268749.26,58.52169999999998
NA-23,Others,4716,261263.73,7217.08,268459.77,58.54579999999996
NA-24,PTI,95964,252379.01,7408.64,259786.9,51.915399999999934
NA-24,Others,5593,237733.38,9267.52,246999.04,50.55119999999997
NA-24,Others,5593,237733.38,9267.52,246999.04,50.55119999999997
NA-24,Others,5593,237733.38,9267.52,246999.04,50.55119999999997
NA-24,Others,5593,237733.38,9267.52,246999.04,50.55119999999997
NA-24,Independent,3526,237678.11,9391.22,247067.53,50.54959999999997
NA-24,Independent,3526,237678.11,9391.22,247067.53,50.54959999999997
NA-24,PPP,7976,239100.61,8251.48,247350.44,50.86169999999997
NA-24,PMLN,82527,250335.43,8211.49,258466.49,52.3824
NA-25,PTI,129300,297748.27,8386.28,306134.55,54.65059999999998
NA-25,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-25,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-25,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-25,PPP,24139,310843.64,8220.88,318464.52,55.83919999999998
NA-25,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-25,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-25,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-25,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-25,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-25,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-25,Independent,3530,304812.62,8629.35,313441.97,55.8882
NA-25,Others,2948,304067.76,8520.01,312587.77,55.492399999999996
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.58970000000003
NA-26,Others,7623,186784.89,6401.13,192381.37,55.02200000000003
NA-26,PTI,54537,193667.33,5680.62,198259.94,58.163399999999996
NA-26,Others,7623,186784.89,6401.13,192381.37,55.02200000000003
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.58970000000003
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.58970000000003
NA-26,Others,7623,186784.89,6401.13,192381.37,55.02200000000003
NA-26,PPP,43432,184010.98,4363.47,187130.31,52.57300000000003
NA-26,PMLN,47292,191597.22,6134.26,196905.76,58.78060000000003
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.58970000000003
NA-26,Others,7623,186784.89,6401.13,192381.37,55.02200000000003
NA-26,Independent,4718,184079.43,5908.23,188055.31,52.58970000000003
NA-27,PMLN,102892,344930.83,8712.15,342242.98,53.571899999999985
NA-27,PTI,50121,334877.02,9563.12,334240.14,53.91739999999998
NA-27,Others,12197,345221.84,9818.91,342440.75,53.400200000000005
NA-27,Others,12197,345221.84,9818.91,342440.75,53.400200000000005
NA-27,Others,12197,345221.84,9818.91,342440.75,53.400200000000005
NA-27,PPP,46975,347339.67,9669.37,341409.04,53.5815
NA-27,Others,12197,345221.84,9818.91,342440.75,53.400200000000005
NA-27,Others,12197,345221.84,9818.91,342440.75,53.400200000000005
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-27,Independent,3776,345838.4,9814.52,342452.92,53.387
NA-28,PTI,64306,187458.85,5198.81,202760.86,49.091000000000015
NA-28,Others,8491,162392.73,5165.19,166189.4,43.59940000000002
NA-28,PPP,20095,188338.87,4862.64,192577.26,49.021499999999996
NA-28,Others,8491,162392.73,5165.19,166189.4,43.59940000000002
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.99350000000001
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.99350000000001
NA-28,Others,8491,162392.73,5165.19,166189.4,43.59940000000002
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.99350000000001
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.99350000000001
NA-28,Others,8491,162392.73,5165.19,166189.4,43.59940000000002
NA-28,Others,8491,162392.73,5165.19,166189.4,43.59940000000002
NA-28,Others,8491,162392.73,5165.19,166189.4,43.59940000000002
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.99350000000001
NA-28,Others,8491,162392.73,5165.19,166189.4,43.59940000000002
NA-28,Independent,1874,207214.24,5761.74,214465.45,53.99350000000001
NA-29,PTI,15574,118965.48,3040.51,121528.92,38.55980000000002
NA-29,Others,16986,123469.96,4317.4,127785.24,39.964399999999934
NA-29,Others,16986,123469.96,4317.4,127785.24,39.964399999999934
NA-29,Others,16986,123469.96,4317.4,127785.24,39.964399999999934
NA-29,PPP,15978,123482.95,3265.94,126036.92,39.887300000000025
NA-29,Independent,846,178074.9,10354.85,187739.65,58.86999999999999
NA-29,Independent,846,178074.9,10354.85,187739.65,58.86999999999999
NA-29,Independent,846,178074.9,10354.85,187739.65,58.86999999999999
NA-29,Others,16986,123469.96,4317.4,127785.24,39.964399999999934
NA-29,Independent,846,178074.9,10354.85,187739.65,58.86999999999999
NA-29,Others,16986,123469.96,4317.4,127785.24,39.964399999999934
NA-29,PMLN,45954,156388.02,3401.66,158995.27,50.1383
NA-29,Others,16986,123469.96,4317.4,127785.24,39.964399999999934
NA-29,Independent,846,178074.9,10354.85,187739.65,58.86999999999999
NA-29,Independent,846,178074.9,10354.85,187739.65,58.86999999999999
NA-29,Independent,846,178074.9,10354.85,187739.65,58.86999999999999
NA-30,PTI,33814,117058.43,3563.35,125543.99,31.065500000000043
NA-30,Others,8959,78233.87,2964.05,88486.68,21.904499999999985
NA-30,PPP,15991,98072.1,3256.73,107601.92,26.619500000000013
NA-30,PMLN,22647,104307.71,3349.52,113164.03,28.064600000000024
NA-30,Others,8959,78233.87,2964.05,88486.68,21.904499999999985
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.94859999999999
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.94859999999999
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.94859999999999
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.94859999999999
NA-30,Others,8959,78233.87,2964.05,88486.68,21.904499999999985
NA-30,Others,8959,78233.87,2964.05,88486.68,21.904499999999985
NA-30,Others,8959,78233.87,2964.05,88486.68,21.904499999999985
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.94859999999999
NA-30,Independent,1136,78463.78,3012.91,88687.91,21.94859999999999
NA-30,Others,8959,78233.87,2964.05,88486.68,21.904499999999985
NA-31,PTI,76382,187291.92,4935.45,186978.4,48.59469999999993
NA-31,Others,13432,166858.55,3552.96,163833.04,43.18959999999993
NA-31,PPP,8905,192304.06,4986.32,193773.06,49.51499999999996
NA-31,Others,13432,166858.55,3552.96,163833.04,43.18959999999993
NA-31,PMLN,53992,187479.34,4299.58,186825.03,48.388299999999944
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.42899999999993
NA-31,Independent,1833,166400.58,3919.15,161959.51,43.42899999999993
NA-31,Others,13432,166858.55,3552.96,163833.04,43.18959999999993
